Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
39992,33.0,4.3,Windy,Jam,0,Drinks,1.0,Metropolitian,20.261461470105104,0,36
38083,23.0,4.6,Stormy,Jam,1,Meal,0.0,Metropolitian,13.97626777080125,0,16
36608,27.0,4.7,Fog,Jam,0,Buffet,1.0,Metropolitian,13.792809266200488,15,35
33824,21.0,3.5,Sunny,High,0,Buffet,2.0,Metropolitian,6.211209108185976,15,42
17615,37.0,4.9,Sunny,Low,2,Snack,0.0,Urban,1.5130495242486703,10,11
23688,23.0,5.0,Stormy,Medium,1,Snack,0.0,Metropolitian,12.166246332205027,5,18
26878,37.0,4.7,Stormy,Low,1,Snack,1.0,Metropolitian,1.5530406982081053,5,29
38129,35.0,4.7,Windy,Medium,0,Snack,0.0,Urban,4.611702021468917,15,27
36817,35.0,4.6,Stormy,Medium,0,Drinks,1.0,Urban,9.124964437936915,0,28
27562,25.0,4.5,Stormy,Low,2,Buffet,1.0,Urban,3.1460547419311484,15,19
43971,38.0,4.6,Sunny,Medium,0,Snack,1.0,Metropolitian,20.25940601214379,15,30
18444,21.0,4.2,Sandstorms,Medium,0,Meal,0.0,Metropolitian,10.42037874444495,10,35
30425,22.0,4.6,Cloudy,High,2,Buffet,0.0,Metropolitian,3.019611074611982,0,20
32533,33.0,4.5,Fog,Medium,0,Meal,1.0,Metropolitian,4.470755082734228,15,29
10342,32.0,4.6,Sunny,Medium,0,Buffet,1.0,Urban,8.990649835927275,5,22
39025,29.0,4.7,Fog,High,1,Snack,1.0,Urban,6.292109292193661,0,25
4740,20.0,3.6,Sunny,High,0,Meal,1.0,Metropolitian,1.5550317397162736,5,48
5853,26.0,4.9,Sunny,Jam,2,Meal,1.0,Metropolitian,16.90826175689267,5,16
26177,29.566910587697237,4.6337736972250205,Cloudy,Low,0,Drinks,1.0,Urban,1.573027382944863,0,17
37472,36.0,4.5,Cloudy,Jam,0,Snack,1.0,Metropolitian,4.407063989958536,5,27
3467,36.0,4.5,Sunny,Jam,2,Buffet,1.0,Metropolitian,12.075442121911086,5,20
39728,23.0,5.0,Cloudy,Low,2,Meal,1.0,Metropolitian,16.388999332269318,15,29
15432,32.0,5.0,Fog,High,2,Drinks,1.0,Metropolitian,3.109964131380244,10,28
32244,33.0,4.7,Windy,Low,2,Meal,1.0,Metropolitian,4.719082053000275,10,22
23536,22.0,4.7,Windy,Low,2,Meal,1.0,Urban,1.554987484485441,5,13
14003,38.0,4.5,Cloudy,Low,2,Drinks,0.0,Metropolitian,13.832481464308769,5,28
2757,29.566910587697237,4.6337736972250205,Sunny,Low,1,Snack,1.0,Urban,12.297368028104014,0,15
36239,26.0,4.9,Stormy,Low,2,Snack,1.0,Metropolitian,19.62535561720189,10,11
6986,33.0,4.5,Sunny,Jam,2,Snack,1.0,Metropolitian,13.61583969865063,10,25
36767,39.0,4.8,Stormy,Medium,1,Meal,1.0,Metropolitian,6.120666149933259,15,27
2261,24.0,4.7,Sandstorms,Low,2,Meal,0.0,Urban,12.26068230536362,10,16
3618,29.566910587697237,4.6337736972250205,Stormy,Jam,2,Meal,0.0,Urban,9.078272552910798,0,34
42341,21.0,4.6,Sandstorms,High,1,Meal,0.0,Metropolitian,6.219641607464317,10,14
37358,21.0,4.7,Cloudy,Medium,1,Drinks,0.0,Metropolitian,4.665108629662017,0,13
12520,27.0,4.6,Stormy,Jam,2,Drinks,1.0,Metropolitian,20.44934725735322,5,20
16310,25.0,4.7,Stormy,Jam,2,Snack,1.0,Metropolitian,14.157243571473249,10,21
30670,31.0,4.7,Sandstorms,Low,0,Buffet,1.0,Metropolitian,13.976527497860491,0,29
24899,31.0,4.6,Fog,Medium,0,Buffet,1.0,Urban,16.640537402346094,10,36
13,33.0,4.3,Windy,Jam,2,Meal,1.0,Metropolitian,20.18697026875735,15,39
40777,27.0,5.0,Sandstorms,Jam,1,Snack,1.0,Metropolitian,12.120699613952812,5,19
30677,25.0,4.5,Cloudy,Low,1,Drinks,1.0,Metropolitian,10.759760523896176,5,26
11109,31.0,4.7,Stormy,Medium,2,Drinks,1.0,Metropolitian,6.083504187800084,15,25
28065,27.0,4.8,Stormy,Low,1,Drinks,1.0,Urban,1.5373328317058383,10,18
13916,25.0,4.2,Cloudy,Medium,1,Drinks,1.0,Metropolitian,10.644945418195263,0,39
30000,27.0,4.8,Sunny,High,1,Drinks,0.0,Urban,1.573027382944863,10,10
34706,21.0,4.8,Stormy,Low,2,Buffet,1.0,Urban,1.5446084745804147,15,19
42925,39.0,5.0,Sandstorms,Low,2,Buffet,1.0,Metropolitian,3.041621331681853,5,22
34261,30.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,10.909748355338346,5,29
10754,25.0,4.9,Fog,Medium,1,Buffet,0.0,Metropolitian,7.564646022621417,15,11
9367,26.0,4.6,Stormy,Low,1,Snack,0.0,Urban,20.83776919026848,15,16
6778,30.0,4.6,Cloudy,Jam,2,Snack,1.0,Metropolitian,19.69459404296433,0,47
24028,33.0,4.5,Stormy,Low,2,Meal,1.0,Metropolitian,1.5612048583305824,15,20
43907,34.0,4.8,Stormy,Low,2,Meal,1.0,Urban,16.652590707623993,10,21
7142,35.0,4.6,Cloudy,Low,0,Drinks,1.0,Metropolitian,3.0266059056104844,5,28
4589,36.0,4.6,Fog,Medium,0,Snack,1.0,Metropolitian,10.56772607145292,5,49
31573,21.0,4.7,Stormy,Medium,0,Meal,0.0,Metropolitian,6.130798088087055,10,14
7822,27.0,4.9,Cloudy,Jam,1,Meal,2.0,Metropolitian,9.43816345911881,5,34
42192,20.0,4.7,Sunny,High,1,Meal,1.0,Metropolitian,1.5152697096871373,15,16
45097,26.0,4.9,Cloudy,Medium,0,Meal,1.0,Metropolitian,13.740241108157065,15,40
43273,32.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,19.983017616371452,0,26
15089,32.0,4.0,Stormy,Medium,0,Drinks,2.0,Metropolitian,13.686807240154096,0,47
40073,30.0,4.7,Cloudy,Low,0,Meal,0.0,Metropolitian,3.1057739044051997,5,23
6727,29.566910587697237,4.6337736972250205,Stormy,Medium,0,Snack,1.0,Metropolitian,12.467800811190887,0,39
24564,24.0,4.5,Sandstorms,Jam,1,Buffet,0.0,Metropolitian,4.658594997502519,10,12
38627,35.0,5.0,Fog,Low,1,Meal,0.0,Urban,7.649493428878839,0,18
21240,20.0,4.3,Stormy,Low,0,Snack,1.0,Metropolitian,1.488796322978884,15,20
16172,37.0,4.1,Cloudy,Jam,2,Drinks,1.0,Metropolitian,19.766284053709672,0,39
42833,38.0,4.2,Sandstorms,Medium,0,Meal,1.0,Metropolitian,12.297646608006696,5,46
22796,36.0,4.9,Windy,Jam,0,Buffet,1.0,Metropolitian,7.327262720374707,10,38
26126,20.0,4.9,Fog,Medium,0,Buffet,1.0,Metropolitian,9.058207472346602,10,27
10979,24.0,4.8,Cloudy,Medium,1,Snack,0.0,Urban,6.292109292193661,10,14
25914,29.0,4.9,Sunny,Low,2,Drinks,0.0,Urban,1.537324537505625,15,16
18976,30.0,4.8,Cloudy,Jam,0,Drinks,0.0,Metropolitian,7.650959002070418,15,30
13141,21.0,4.6,Windy,Jam,0,Buffet,1.0,Urban,4.611837546553393,5,29
45146,26.0,4.8,Stormy,Low,1,Drinks,0.0,Urban,17.080264492022575,15,12
5935,36.0,4.8,Fog,High,2,Drinks,0.0,Metropolitian,1.513328359173796,15,38
14588,27.0,4.7,Sunny,Low,1,Snack,1.0,Urban,1.537311757206241,15,15
21683,33.0,4.8,Sunny,Medium,1,Buffet,1.0,Metropolitian,7.57581339166322,15,15
18377,23.0,4.6,Stormy,Low,1,Meal,0.0,Urban,3.026270807174758,15,13
9726,20.0,5.0,Stormy,Low,2,Snack,1.0,Metropolitian,9.3163736272833,10,18
25029,31.0,4.7,Fog,High,1,Snack,1.0,Metropolitian,3.1460547419311484,5,27
1228,26.0,4.5,Sandstorms,Jam,2,Snack,0.0,Urban,4.39666907542606,0,19
5296,34.0,4.7,Windy,Low,2,Drinks,1.0,Urban,12.42449835189118,5,15
17404,32.0,4.8,Fog,Jam,2,Snack,2.0,Urban,13.740173539750511,5,43
21721,22.0,4.7,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,4.6758088920259375,15,21
8649,26.0,4.7,Windy,Low,0,Snack,0.0,Metropolitian,12.164949002602702,5,16
22279,38.0,4.6,Cloudy,Low,0,Drinks,0.0,Urban,3.019774464689005,0,23
16132,39.0,4.7,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,4.658445569995567,5,26
34250,32.0,5.0,Fog,Jam,1,Snack,1.0,Metropolitian,10.8837798770122,5,38
10939,33.0,4.5,Stormy,High,2,Meal,1.0,Metropolitian,6.219641026813661,10,27
44430,34.0,4.8,Windy,Medium,2,Drinks,1.0,Metropolitian,9.267604800211606,10,29
32605,31.0,4.8,Stormy,High,2,Snack,0.0,Metropolitian,3.1460547419311484,15,28
14972,31.0,3.7,Sandstorms,Medium,1,Drinks,0.0,Metropolitian,13.994583977614074,5,35
2122,35.0,4.7,Stormy,Jam,0,Snack,2.0,Urban,4.719082053000275,0,35
21211,36.0,4.9,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,10.909803350637851,5,29
8497,26.0,4.7,Sandstorms,Jam,1,Buffet,1.0,Urban,4.597977497680178,10,15
5305,24.0,4.5,Fog,Medium,2,Snack,0.0,Metropolitian,8.955318918099307,5,13
11445,34.0,4.6,Windy,Jam,0,Drinks,1.0,Metropolitian,13.635728416563168,15,43
45299,23.0,4.8,Windy,Jam,1,Buffet,0.0,Urban,9.223041926820096,15,14
12176,23.0,5.0,Sandstorms,High,0,Meal,1.0,Metropolitian,1.4906417555689822,5,27
17125,26.0,4.9,Fog,Low,2,Drinks,1.0,Metropolitian,11.01119033893336,0,29
17714,32.0,4.5,Cloudy,Low,1,Meal,0.0,Metropolitian,10.88474538714357,0,39
45459,30.0,4.9,Stormy,Jam,0,Drinks,2.0,Semi-Urban,10.644921888004864,15,48
7790,29.0,4.9,Stormy,Jam,2,Buffet,0.0,Urban,17.081850837608442,5,16
15617,28.0,4.6,Stormy,Medium,2,Buffet,1.0,Metropolitian,14.026128247778122,10,19
43017,27.0,4.8,Stormy,Low,2,Meal,0.0,Metropolitian,19.66929861941844,10,10
7287,24.0,4.8,Fog,Low,2,Drinks,0.0,Metropolitian,3.019611074611982,15,13
25394,31.0,4.6,Sandstorms,Low,2,Snack,0.0,Metropolitian,7.765072300207906,15,20
22255,31.0,4.9,Sandstorms,Low,1,Meal,1.0,Metropolitian,1.5373109902420186,15,29
44344,21.0,5.0,Windy,Medium,1,Meal,1.0,Metropolitian,14.157243571473249,10,26
40319,30.0,4.0,Fog,Jam,1,Meal,1.0,Metropolitian,20.259459276061232,0,38
23873,34.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,1.4885894487927058,10,18
12594,22.0,4.1,Sandstorms,Low,0,Drinks,1.0,Metropolitian,1.5373938261302358,5,26
447,20.0,4.6,Stormy,Low,1,Drinks,0.0,Urban,3.117231918356306,10,11
27110,38.0,5.0,Cloudy,High,0,Buffet,1.0,Urban,6.052255323308246,15,25
40912,29.0,4.0,Cloudy,Medium,2,Buffet,2.0,Metropolitian,20.18407669776513,5,39
4160,27.0,4.7,Sunny,Medium,0,Snack,0.0,Metropolitian,6.039501051828717,5,21
32512,30.0,4.7,Windy,Medium,0,Snack,1.0,Metropolitian,19.62532639064966,10,30
44985,31.0,4.9,Stormy,High,0,Drinks,0.0,Metropolitian,3.106467600477619,5,41
30234,39.0,4.2,Windy,Medium,1,Snack,1.0,Metropolitian,13.766417334690926,10,34
5423,23.0,4.8,Sunny,Jam,2,Snack,1.0,Metropolitian,12.487714163304169,10,20
24739,26.0,4.4,Stormy,Low,0,Meal,1.0,Metropolitian,9.43816345911881,15,29
21339,29.0,4.6,Fog,Medium,0,Buffet,0.0,Metropolitian,20.18752220307413,15,41
38416,22.0,4.9,Sunny,Jam,1,Meal,1.0,Metropolitian,12.103189037169528,15,10
6772,31.0,4.2,Windy,Jam,1,Buffet,1.0,Metropolitian,12.439444290939534,0,40
27347,26.0,4.6,Fog,Low,1,Meal,0.0,Metropolitian,12.584217051037724,0,26
12050,27.0,4.8,Windy,Low,1,Snack,0.0,Metropolitian,3.019854698450706,5,12
27132,39.0,4.1,Sandstorms,High,0,Buffet,3.0,Metropolitian,3.1222986987279504,10,49
25011,35.0,4.9,Fog,Jam,2,Meal,1.0,Metropolitian,10.72751202117077,10,38
24173,38.0,4.0,Fog,High,0,Drinks,2.0,Metropolitian,6.042009807497031,15,34
36527,24.0,4.7,Sunny,Jam,2,Snack,1.0,Metropolitian,20.86366284110468,10,17
3490,34.0,4.6,Sunny,Medium,0,Meal,1.0,Urban,10.869688711148951,10,34
639,32.0,4.0,Stormy,Low,0,Snack,1.0,Metropolitian,1.513091366215485,0,31
7443,29.566910587697237,4.6337736972250205,Sandstorms,High,2,Buffet,0.0,Urban,6.292109292193661,0,32
10811,24.0,4.8,Sunny,Low,1,Snack,0.0,Urban,4.562396740146115,0,16
45487,37.0,4.9,Sunny,Low,2,Snack,1.0,Metropolitian,7.763934766101652,0,12
33950,39.0,3.9,Sandstorms,Jam,2,Buffet,0.0,Metropolitian,13.625267630306436,0,34
28542,33.0,4.8,Fog,Medium,0,Buffet,1.0,Metropolitian,6.03901131308522,15,32
15552,29.0,4.6,Fog,Low,2,Meal,1.0,Urban,7.774870404317157,10,11
37425,21.0,3.5,Sunny,Low,1,Snack,1.0,Metropolitian,17.104593309858572,5,33
22444,31.0,4.5,Stormy,Jam,2,Snack,1.0,Metropolitian,10.759542509527815,10,40
3995,25.0,4.1,Cloudy,Jam,2,Buffet,1.0,Metropolitian,13.792497900106506,5,38
39776,29.0,4.5,Windy,High,0,Meal,0.0,Urban,6.039885714248553,15,17
30490,35.0,4.7,Fog,Medium,2,Snack,1.0,Metropolitian,12.297428915947595,5,39
30123,21.0,4.8,Cloudy,Low,2,Meal,1.0,Metropolitian,10.430942295400024,10,28
38301,38.0,4.1,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,10.645526283135066,5,36
43655,35.0,4.8,Sandstorms,Low,1,Snack,0.0,Metropolitian,4.659111306600147,10,21
16205,30.0,4.4,Stormy,High,2,Drinks,1.0,Metropolitian,6.041919956072451,15,31
40939,30.0,4.9,Sandstorms,Low,0,Snack,0.0,Metropolitian,12.423749530339176,15,24
39744,24.0,4.7,Windy,Low,1,Buffet,0.0,Metropolitian,10.605779290380749,15,14
9291,34.0,4.9,Sandstorms,Low,2,Meal,0.0,Metropolitian,4.719082053000275,10,28
22776,29.0,4.8,Cloudy,High,1,Meal,1.0,Urban,1.532816049988451,10,28
23978,29.0,4.6,Windy,Medium,2,Drinks,1.0,Metropolitian,9.223445145764218,0,24
30106,29.0,4.5,Sandstorms,Low,0,Snack,0.0,Metropolitian,3.106065854348754,0,21
38722,34.0,4.1,Fog,Low,0,Drinks,2.0,Metropolitian,10.885147339343195,15,39
7437,35.0,5.0,Sandstorms,Low,2,Snack,1.0,Metropolitian,19.766947067618347,15,16
14111,23.0,4.9,Cloudy,High,2,Drinks,1.0,Metropolitian,6.292109292193661,10,24
18398,31.0,4.0,Stormy,Low,0,Buffet,1.0,Metropolitian,9.124285093277056,5,27
32719,20.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,4.665008343731929,15,16
31265,22.0,4.3,Stormy,Low,0,Snack,0.0,Urban,7.548633756595535,5,18
25908,20.0,4.6,Fog,Low,2,Meal,1.0,Metropolitian,19.76725344099102,10,26
4277,30.0,4.9,Sunny,Jam,1,Buffet,0.0,Metropolitian,7.633948459010509,10,17
22196,39.0,4.9,Sandstorms,High,1,Meal,1.0,Metropolitian,1.5586263734521495,15,25
12009,20.0,4.5,Sandstorms,Jam,2,Snack,1.0,Urban,8.793750682116817,10,29
20137,30.0,4.2,Fog,High,0,Drinks,1.0,Metropolitian,5.876359496856285,0,32
33788,31.0,4.5,Windy,Medium,2,Drinks,1.0,Metropolitian,13.977593659985978,10,30
26418,22.0,4.7,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,4.478231103299811,10,27
24035,25.0,4.6,Sandstorms,Low,1,Snack,0.0,Metropolitian,7.32766808756288,0,12
22864,37.0,4.5,Sunny,Medium,1,Buffet,1.0,Urban,4.562358055268467,5,15
29282,36.0,4.7,Stormy,Low,2,Drinks,0.0,Metropolitian,7.570708950471731,10,24
21023,38.0,4.8,Cloudy,Jam,0,Meal,1.0,Metropolitian,16.83005378712095,15,46
16111,22.0,4.9,Cloudy,Medium,2,Meal,0.0,Metropolitian,16.393622907447718,0,28
5400,29.0,4.8,Cloudy,Low,1,Drinks,0.0,Urban,3.1056609976976723,15,15
17881,30.0,4.5,Fog,Jam,0,Meal,1.0,Metropolitian,9.318626413452415,0,26
24969,24.0,4.8,Stormy,Jam,1,Drinks,1.0,Urban,19.980633520553575,10,27
23864,30.0,5.0,Cloudy,High,1,Drinks,1.0,Urban,6.292109292193661,5,25
25025,24.0,5.0,Fog,Low,1,Drinks,1.0,Urban,10.42015943176282,15,20
18338,30.0,4.8,Sunny,Low,1,Snack,0.0,Metropolitian,1.573027382944863,5,17
26150,29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,Buffet,1.0,Urban,13.618124019240463,0,28
22032,29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,7.774783507694339,0,23
914,27.0,4.8,Stormy,Low,2,Meal,1.0,Urban,3.030512768824783,15,16
13477,27.0,5.0,Stormy,Jam,2,Snack,0.0,Metropolitian,16.66532718326375,15,23
28804,26.0,4.7,Cloudy,Jam,1,Snack,1.0,Metropolitian,9.43816345911881,15,23
41400,26.0,3.4,Sunny,Low,2,Buffet,1.0,Metropolitian,16.830665270669193,0,36
9519,23.0,4.3,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,13.623872336006867,15,35
42769,27.0,3.3,Sunny,Low,2,Meal,1.0,Metropolitian,20.077263969423928,15,39
37356,29.0,4.5,Sandstorms,High,1,Snack,0.0,Metropolitian,1.5550651422947208,5,16
9167,28.0,5.0,Sunny,Medium,2,Meal,0.0,Metropolitian,14.026217980097854,5,15
27848,23.0,5.0,Fog,Jam,1,Drinks,0.0,Metropolitian,10.926944578608722,15,30
24115,34.0,4.3,Stormy,Low,0,Snack,1.0,Metropolitian,2.977483321666592,5,28
1262,31.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,3.109878583524176,5,21
37274,21.0,4.5,Fog,Low,2,Buffet,0.0,Metropolitian,4.675619095783909,0,18
36104,29.0,5.0,Cloudy,Low,0,Drinks,1.0,Urban,1.5327046098098924,0,20
5339,30.0,4.7,Sandstorms,Low,1,Buffet,1.0,Metropolitian,1.5207719369831536,0,23
20330,33.0,5.0,Stormy,Low,1,Drinks,1.0,Urban,13.976517308879188,0,26
3365,22.0,4.6,Windy,Jam,1,Drinks,0.0,Urban,4.658019377526221,10,23
32333,27.0,4.5,Sunny,Jam,2,Buffet,0.0,Metropolitian,7.451308550976223,10,11
32005,26.0,4.6,Sandstorms,Medium,1,Drinks,0.0,Urban,7.792807694184979,0,20
13998,29.0,4.6,Fog,Low,1,Meal,1.0,Urban,4.665122256991299,0,10
4384,23.0,4.5,Sandstorms,High,2,Meal,0.0,Urban,6.212010653788573,0,11
14186,36.0,5.0,Sandstorms,Low,2,Snack,1.0,Metropolitian,1.4985667042171995,10,27
17374,24.0,4.8,Stormy,Low,2,Snack,0.0,Metropolitian,17.082832214668258,10,18
18538,26.0,4.9,Cloudy,Low,0,Buffet,0.0,Metropolitian,10.708983638987004,0,23
45446,22.0,4.7,Windy,Jam,2,Buffet,1.0,Metropolitian,4.592089231869883,15,25
5140,38.0,4.6,Sandstorms,Low,0,Drinks,1.0,Metropolitian,17.10383511176131,0,26
604,26.0,4.6,Stormy,Jam,0,Drinks,1.0,Metropolitian,4.675640849922117,15,32
38702,31.0,5.0,Windy,Medium,0,Meal,1.0,Metropolitian,4.611482795982954,10,32
26925,33.0,4.7,Windy,Medium,2,Meal,1.0,Metropolitian,8.940669478680816,5,25
148,29.0,4.3,Sandstorms,Low,0,Buffet,0.0,Metropolitian,9.08396719888166,5,28
24155,34.0,4.8,Sunny,Low,0,Meal,1.0,Metropolitian,9.318653461198895,5,23
19677,37.0,4.4,Sandstorms,Medium,2,Meal,2.0,Urban,12.166236187409254,15,37
31248,28.0,4.9,Cloudy,Low,1,Drinks,0.0,Urban,7.792602100834132,10,15
5506,24.0,4.8,Fog,High,0,Drinks,1.0,Metropolitian,6.234329611195261,5,27
44271,27.0,4.8,Sunny,Jam,0,Buffet,1.0,Metropolitian,13.994928487784984,5,20
16616,26.0,4.5,Windy,Jam,2,Buffet,1.0,Metropolitian,7.64850503234234,5,21
28903,34.0,4.7,Windy,Low,2,Buffet,1.0,Urban,7.865136435552706,10,26
11090,26.0,4.6,Sandstorms,Jam,2,Snack,0.0,Metropolitian,10.283809370245676,15,19
38526,21.0,4.5,Sunny,Medium,2,Snack,0.0,Metropolitian,17.103340299083627,5,17
22230,23.0,4.7,Windy,Medium,0,Drinks,1.0,Urban,7.686567646146021,5,15
1498,24.0,4.7,Cloudy,Medium,2,Meal,1.0,Urban,4.6649029759065215,10,16
22667,29.0,4.8,Sandstorms,Jam,1,Meal,1.0,Urban,10.76042754710064,0,20
35254,39.0,4.6,Windy,Medium,1,Snack,0.0,Metropolitian,12.24503046385912,5,21
18357,25.0,4.9,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,10.871674611922634,5,28
31018,29.566910587697237,4.6337736972250205,Fog,Low,3,Snack,0.0,Metropolitian,3.053698856441112,0,26
7086,26.0,4.6,Fog,Low,0,Snack,1.0,Urban,16.481776070325978,5,23
38826,32.0,4.7,Sandstorms,Low,2,Buffet,1.0,Metropolitian,2.9853509150695485,0,26
44717,36.0,4.4,Windy,Jam,1,Buffet,1.0,Metropolitian,16.727784046512234,0,40
10131,26.0,4.5,Stormy,Low,0,Drinks,1.0,Metropolitian,4.407731632036007,15,20
15956,31.0,4.8,Sunny,High,1,Buffet,1.0,Metropolitian,3.030391569749753,10,22
311,21.0,5.0,Fog,Medium,1,Drinks,1.0,Metropolitian,19.66711595953254,5,25
11028,30.0,4.1,Cloudy,Low,1,Meal,2.0,Urban,10.59043723786664,5,37
477,34.0,3.7,Stormy,Jam,1,Buffet,1.0,Metropolitian,16.857376664116106,10,34
13082,35.0,4.1,Cloudy,Low,2,Meal,1.0,Metropolitian,10.258610756364776,0,36
38008,38.0,4.6,Fog,Low,1,Snack,1.0,Metropolitian,3.1172167531013506,15,18
10613,31.0,4.7,Stormy,High,1,Drinks,1.0,Metropolitian,2.9804758670525158,10,25
13736,29.0,4.9,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,12.4679790601665,5,36
24458,22.0,4.8,Sunny,Low,2,Meal,1.0,Metropolitian,3.1460547419311484,5,17
18690,25.0,4.6,Sandstorms,Low,2,Snack,0.0,Metropolitian,3.106050937665373,15,14
36166,23.0,4.8,Sandstorms,Jam,2,Meal,0.0,Urban,12.260421907033033,15,22
16358,35.0,4.6,Sunny,Medium,0,Buffet,1.0,Metropolitian,13.792910115603656,15,29
35986,36.0,4.2,Cloudy,Jam,0,Drinks,1.0,Urban,4.59807502780303,10,32
34143,27.0,4.9,Stormy,Low,2,Buffet,1.0,Urban,1.5585765917151808,10,18
27598,34.0,3.6,Windy,Medium,1,Drinks,1.0,Metropolitian,10.728038802192158,5,39
44928,36.0,5.0,Cloudy,Jam,0,Snack,1.0,Metropolitian,10.711582218354252,15,44
1059,22.0,5.0,Sandstorms,High,2,Buffet,1.0,Metropolitian,1.5549539423836525,10,16
25050,33.0,4.8,Fog,Low,0,Drinks,1.0,Metropolitian,11.01119033893336,10,40
27447,39.0,4.3,Cloudy,Low,0,Meal,1.0,Metropolitian,10.909393809191885,15,35
45560,26.0,4.9,Fog,Jam,1,Drinks,1.0,Metropolitian,11.01119033893336,10,32
15559,38.0,4.8,Sandstorms,Jam,2,Snack,0.0,Metropolitian,4.5897614630614605,0,31
17434,30.0,4.6,Sandstorms,Low,1,Meal,1.0,Metropolitian,16.640851516345265,0,21
41710,39.0,4.1,Windy,Jam,0,Buffet,1.0,Metropolitian,10.68713699253716,0,42
39274,29.566910587697237,4.6337736972250205,Cloudy,Low,1,Buffet,0.0,Metropolitian,3.041846157112011,15,19
31311,28.0,4.6,Fog,Low,2,Meal,1.0,Metropolitian,11.920869754383965,10,22
32590,24.0,4.5,Stormy,Low,2,Buffet,0.0,Metropolitian,1.515269249161913,5,13
33302,29.0,4.8,Sandstorms,High,0,Snack,1.0,Metropolitian,6.082797180016071,10,27
17856,26.0,4.5,Sandstorms,Low,0,Buffet,1.0,Metropolitian,13.770513957653478,10,16
20454,34.0,4.9,Fog,Jam,2,Meal,2.0,Metropolitian,12.257375332416451,10,42
25559,37.0,4.3,Fog,Jam,1,Buffet,0.0,Metropolitian,4.719082053000275,15,37
33773,22.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,16.3897177643289,0,27
23117,30.0,4.6,Fog,Low,1,Buffet,1.0,Metropolitian,17.143210027510374,5,28
20642,36.0,4.6,Cloudy,Low,1,Meal,1.0,Metropolitian,3.1099597673556643,15,17
43448,32.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,20.85810317487925,10,29
25168,32.0,4.8,Windy,Jam,2,Drinks,1.0,Metropolitian,9.316615295289598,5,26
24850,36.0,4.3,Stormy,High,2,Meal,1.0,Metropolitian,6.244050908208733,10,34
1287,23.0,4.7,Cloudy,Medium,2,Buffet,0.0,Metropolitian,12.16593389806985,5,38
24772,20.0,4.7,Cloudy,Medium,2,Meal,1.0,Metropolitian,11.01119033893336,0,27
23888,30.0,4.6,Fog,Low,0,Buffet,0.0,Urban,2.9812251220282446,0,21
30133,23.0,4.8,Fog,Medium,0,Meal,0.0,Metropolitian,12.258861469072407,10,43
42497,27.0,4.6,Cloudy,Jam,0,Snack,1.0,Metropolitian,16.72585461520452,15,40
20412,37.0,4.6,Fog,Low,0,Meal,1.0,Metropolitian,19.767001365374604,15,40
1607,35.0,4.7,Sunny,Medium,2,Buffet,0.0,Metropolitian,19.900514852492428,5,24
34552,35.0,4.9,Fog,Medium,0,Meal,0.0,Metropolitian,7.792807694184979,0,26
10573,33.0,4.2,Stormy,Jam,1,Snack,2.0,Urban,19.368054566712985,15,43
39462,38.0,4.5,Stormy,Jam,0,Buffet,1.0,Metropolitian,9.195979881385286,5,30
35512,35.0,4.1,Sandstorms,Jam,0,Snack,0.0,Metropolitian,9.079207498600244,15,34
39242,29.566910587697237,4.6337736972250205,Stormy,Medium,1,Snack,1.0,Metropolitian,19.694746597858227,10,24
27067,36.0,4.4,Sandstorms,Jam,1,Snack,1.0,Urban,13.615817357704996,0,33
24770,22.0,4.7,Fog,Jam,2,Snack,1.0,Metropolitian,7.548770406381731,15,28
21783,30.0,4.9,Fog,Jam,2,Snack,0.0,Metropolitian,7.650481532901967,5,30
44815,37.0,4.2,Sandstorms,Jam,0,Snack,1.0,Metropolitian,4.658249965424025,15,47
24731,24.0,4.8,Sandstorms,Medium,2,Drinks,0.0,Metropolitian,6.083350012658125,5,23
1356,29.0,4.9,Windy,Medium,1,Snack,1.0,Metropolitian,9.184033971017682,15,29
16375,25.0,4.8,Cloudy,Jam,0,Snack,2.0,Metropolitian,16.830665270669193,10,40
40395,34.0,4.9,Windy,Low,1,Meal,0.0,Metropolitian,4.658324868391264,15,29
